path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
images/game3/Clip3/0146.jpg,images/game3/Clip3/0145.jpg,images/game3/Clip3/0144.jpg,gts/game3/Clip3/0146.jpg,629.0,133.0,0.0,1
images/game4/Clip6/0138.jpg,images/game4/Clip6/0137.jpg,images/game4/Clip6/0136.jpg,gts/game4/Clip6/0138.jpg,746.0,143.0,0.0,1
images/game5/Clip15/0102.jpg,images/game5/Clip15/0101.jpg,images/game5/Clip15/0100.jpg,gts/game5/Clip15/0102.jpg,756.0,108.0,0.0,1
images/game10/Clip9/0024.jpg,images/game10/Clip9/0023.jpg,images/game10/Clip9/0022.jpg,gts/game10/Clip9/0024.jpg,655.0,340.0,0.0,1
images/game7/Clip5/0128.jpg,images/game7/Clip5/0127.jpg,images/game7/Clip5/0126.jpg,gts/game7/Clip5/0128.jpg,733.0,39.0,0.0,1
images/game2/Clip1/0263.jpg,images/game2/Clip1/0262.jpg,images/game2/Clip1/0261.jpg,gts/game2/Clip1/0263.jpg,861.0,474.0,0.0,1
images/game4/Clip2/0330.jpg,images/game4/Clip2/0329.jpg,images/game4/Clip2/0328.jpg,gts/game4/Clip2/0330.jpg,690.0,106.0,0.0,1
images/game4/Clip7/0261.jpg,images/game4/Clip7/0260.jpg,images/game4/Clip7/0259.jpg,gts/game4/Clip7/0261.jpg,432.0,139.0,0.0,1
images/game7/Clip1/0118.jpg,images/game7/Clip1/0117.jpg,images/game7/Clip1/0116.jpg,gts/game7/Clip1/0118.jpg,847.0,323.0,0.0,1
images/game4/Clip4/0035.jpg,images/game4/Clip4/0034.jpg,images/game4/Clip4/0033.jpg,gts/game4/Clip4/0035.jpg,787.0,124.0,0.0,1
images/game3/Clip4/0183.jpg,images/game3/Clip4/0182.jpg,images/game3/Clip4/0181.jpg,gts/game3/Clip4/0183.jpg,826.0,473.0,0.0,1
images/game8/Clip5/0025.jpg,images/game8/Clip5/0024.jpg,images/game8/Clip5/0023.jpg,gts/game8/Clip5/0025.jpg,601.0,370.0,0.0,1
images/game2/Clip1/0079.jpg,images/game2/Clip1/0078.jpg,images/game2/Clip1/0077.jpg,gts/game2/Clip1/0079.jpg,771.0,72.0,0.0,1
images/game3/Clip1/0147.jpg,images/game3/Clip1/0146.jpg,images/game3/Clip1/0145.jpg,gts/game3/Clip1/0147.jpg,637.0,242.0,0.0,1
images/game8/Clip3/0254.jpg,images/game8/Clip3/0253.jpg,images/game8/Clip3/0252.jpg,gts/game8/Clip3/0254.jpg,533.0,334.0,0.0,1
images/game7/Clip4/0250.jpg,images/game7/Clip4/0249.jpg,images/game7/Clip4/0248.jpg,gts/game7/Clip4/0250.jpg,439.0,152.0,0.0,1
images/game10/Clip12/0103.jpg,images/game10/Clip12/0102.jpg,images/game10/Clip12/0101.jpg,gts/game10/Clip12/0103.jpg,734.0,193.0,0.0,1
images/game6/Clip2/0513.jpg,images/game6/Clip2/0512.jpg,images/game6/Clip2/0511.jpg,gts/game6/Clip2/0513.jpg,860.0,229.0,0.0,1
images/game3/Clip9/0111.jpg,images/game3/Clip9/0110.jpg,images/game3/Clip9/0109.jpg,gts/game3/Clip9/0111.jpg,489.0,222.0,0.0,1
images/game10/Clip1/0185.jpg,images/game10/Clip1/0184.jpg,images/game10/Clip1/0183.jpg,gts/game10/Clip1/0185.jpg,520.0,203.0,0.0,1
images/game8/Clip7/0137.jpg,images/game8/Clip7/0136.jpg,images/game8/Clip7/0135.jpg,gts/game8/Clip7/0137.jpg,727.0,296.0,0.0,1
images/game1/Clip5/0123.jpg,images/game1/Clip5/0122.jpg,images/game1/Clip5/0121.jpg,gts/game1/Clip5/0123.jpg,607.0,137.0,0.0,1
images/game10/Clip2/0064.jpg,images/game10/Clip2/0063.jpg,images/game10/Clip2/0062.jpg,gts/game10/Clip2/0064.jpg,570.0,182.0,0.0,1
images/game10/Clip7/0072.jpg,images/game10/Clip7/0071.jpg,images/game10/Clip7/0070.jpg,gts/game10/Clip7/0072.jpg,710.0,208.0,0.0,1
images/game4/Clip1/0226.jpg,images/game4/Clip1/0225.jpg,images/game4/Clip1/0224.jpg,gts/game4/Clip1/0226.jpg,673.0,121.0,0.0,1
images/game7/Clip5/0014.jpg,images/game7/Clip5/0013.jpg,images/game7/Clip5/0012.jpg,gts/game7/Clip5/0014.jpg,714.0,499.0,0.0,1
images/game9/Clip1/0030.jpg,images/game9/Clip1/0029.jpg,images/game9/Clip1/0028.jpg,gts/game9/Clip1/0030.jpg,621.0,117.0,0.0,1
images/game7/Clip1/0100.jpg,images/game7/Clip1/0099.jpg,images/game7/Clip1/0098.jpg,gts/game7/Clip1/0100.jpg,701.0,116.0,0.0,1
images/game8/Clip3/0342.jpg,images/game8/Clip3/0341.jpg,images/game8/Clip3/0340.jpg,gts/game8/Clip3/0342.jpg,724.0,216.0,0.0,1
images/game1/Clip4/0025.jpg,images/game1/Clip4/0024.jpg,images/game1/Clip4/0023.jpg,gts/game1/Clip4/0025.jpg,659.0,264.0,0.0,1
images/game7/Clip4/0071.jpg,images/game7/Clip4/0070.jpg,images/game7/Clip4/0069.jpg,gts/game7/Clip4/0071.jpg,919.0,51.0,1.0,1
images/game2/Clip7/0120.jpg,images/game2/Clip7/0119.jpg,images/game2/Clip7/0118.jpg,gts/game2/Clip7/0120.jpg,458.0,318.0,0.0,1
images/game7/Clip2/0123.jpg,images/game7/Clip2/0122.jpg,images/game7/Clip2/0121.jpg,gts/game7/Clip2/0123.jpg,461.0,286.0,0.0,1
images/game4/Clip7/0473.jpg,images/game4/Clip7/0472.jpg,images/game4/Clip7/0471.jpg,gts/game4/Clip7/0473.jpg,770.0,131.0,0.0,1
images/game4/Clip2/0230.jpg,images/game4/Clip2/0229.jpg,images/game4/Clip2/0228.jpg,gts/game4/Clip2/0230.jpg,914.0,186.0,0.0,1
images/game4/Clip1/0480.jpg,images/game4/Clip1/0479.jpg,images/game4/Clip1/0478.jpg,gts/game4/Clip1/0480.jpg,736.0,153.0,0.0,1
images/game2/Clip7/0137.jpg,images/game2/Clip7/0136.jpg,images/game2/Clip7/0135.jpg,gts/game2/Clip7/0137.jpg,421.0,222.0,0.0,1
images/game8/Clip7/0230.jpg,images/game8/Clip7/0229.jpg,images/game8/Clip7/0228.jpg,gts/game8/Clip7/0230.jpg,445.0,233.0,0.0,1
images/game2/Clip6/0493.jpg,images/game2/Clip6/0492.jpg,images/game2/Clip6/0491.jpg,gts/game2/Clip6/0493.jpg,745.0,255.0,0.0,1
images/game9/Clip4/0018.jpg,images/game9/Clip4/0017.jpg,images/game9/Clip4/0016.jpg,gts/game9/Clip4/0018.jpg,717.0,316.0,0.0,1
images/game8/Clip7/0028.jpg,images/game8/Clip7/0027.jpg,images/game8/Clip7/0026.jpg,gts/game8/Clip7/0028.jpg,679.0,172.0,0.0,1
images/game4/Clip7/0274.jpg,images/game4/Clip7/0273.jpg,images/game4/Clip7/0272.jpg,gts/game4/Clip7/0274.jpg,525.0,152.0,2.0,1
images/game6/Clip3/0193.jpg,images/game6/Clip3/0192.jpg,images/game6/Clip3/0191.jpg,gts/game6/Clip3/0193.jpg,533.0,318.0,0.0,1
images/game4/Clip1/0269.jpg,images/game4/Clip1/0268.jpg,images/game4/Clip1/0267.jpg,gts/game4/Clip1/0269.jpg,709.0,143.0,0.0,1
images/game6/Clip4/0191.jpg,images/game6/Clip4/0190.jpg,images/game6/Clip4/0189.jpg,gts/game6/Clip4/0191.jpg,870.0,291.0,0.0,2
images/game10/Clip3/0187.jpg,images/game10/Clip3/0186.jpg,images/game10/Clip3/0185.jpg,gts/game10/Clip3/0187.jpg,757.0,266.0,0.0,1
images/game9/Clip6/0026.jpg,images/game9/Clip6/0025.jpg,images/game9/Clip6/0024.jpg,gts/game9/Clip6/0026.jpg,499.0,222.0,0.0,1
images/game6/Clip1/0510.jpg,images/game6/Clip1/0509.jpg,images/game6/Clip1/0508.jpg,gts/game6/Clip1/0510.jpg,425.0,454.0,0.0,1
images/game3/Clip8/0040.jpg,images/game3/Clip8/0039.jpg,images/game3/Clip8/0038.jpg,gts/game3/Clip8/0040.jpg,608.0,237.0,0.0,1
images/game3/Clip6/0129.jpg,images/game3/Clip6/0128.jpg,images/game3/Clip6/0127.jpg,gts/game3/Clip6/0129.jpg,,,,0
images/game7/Clip4/0348.jpg,images/game7/Clip4/0347.jpg,images/game7/Clip4/0346.jpg,gts/game7/Clip4/0348.jpg,677.0,209.0,0.0,1
images/game8/Clip3/0051.jpg,images/game8/Clip3/0050.jpg,images/game8/Clip3/0049.jpg,gts/game8/Clip3/0051.jpg,639.0,261.0,0.0,1
images/game1/Clip11/0119.jpg,images/game1/Clip11/0118.jpg,images/game1/Clip11/0117.jpg,gts/game1/Clip11/0119.jpg,469.0,123.0,0.0,1
images/game2/Clip7/0126.jpg,images/game2/Clip7/0125.jpg,images/game2/Clip7/0124.jpg,gts/game2/Clip7/0126.jpg,377.0,326.0,1.0,2
images/game4/Clip5/0169.jpg,images/game4/Clip5/0168.jpg,images/game4/Clip5/0167.jpg,gts/game4/Clip5/0169.jpg,607.0,140.0,0.0,1
images/game2/Clip8/0339.jpg,images/game2/Clip8/0338.jpg,images/game2/Clip8/0337.jpg,gts/game2/Clip8/0339.jpg,479.0,311.0,0.0,1
images/game10/Clip11/0042.jpg,images/game10/Clip11/0041.jpg,images/game10/Clip11/0040.jpg,gts/game10/Clip11/0042.jpg,,,,0
images/game2/Clip8/0155.jpg,images/game2/Clip8/0154.jpg,images/game2/Clip8/0153.jpg,gts/game2/Clip8/0155.jpg,790.0,197.0,0.0,1
images/game10/Clip7/0088.jpg,images/game10/Clip7/0087.jpg,images/game10/Clip7/0086.jpg,gts/game10/Clip7/0088.jpg,418.0,436.0,0.0,1
images/game8/Clip3/0248.jpg,images/game8/Clip3/0247.jpg,images/game8/Clip3/0246.jpg,gts/game8/Clip3/0248.jpg,518.0,463.0,0.0,1
images/game5/Clip13/0007.jpg,images/game5/Clip13/0006.jpg,images/game5/Clip13/0005.jpg,gts/game5/Clip13/0007.jpg,456.0,176.0,0.0,1
images/game10/Clip6/0068.jpg,images/game10/Clip6/0067.jpg,images/game10/Clip6/0066.jpg,gts/game10/Clip6/0068.jpg,684.0,289.0,0.0,1
images/game9/Clip2/0164.jpg,images/game9/Clip2/0163.jpg,images/game9/Clip2/0162.jpg,gts/game9/Clip2/0164.jpg,546.0,277.0,0.0,1
images/game2/Clip6/0377.jpg,images/game2/Clip6/0376.jpg,images/game2/Clip6/0375.jpg,gts/game2/Clip6/0377.jpg,647.0,100.0,0.0,1
images/game8/Clip9/0201.jpg,images/game8/Clip9/0200.jpg,images/game8/Clip9/0199.jpg,gts/game8/Clip9/0201.jpg,842.0,302.0,0.0,1
images/game1/Clip1/0151.jpg,images/game1/Clip1/0150.jpg,images/game1/Clip1/0149.jpg,gts/game1/Clip1/0151.jpg,709.0,221.0,0.0,1
images/game3/Clip3/0360.jpg,images/game3/Clip3/0359.jpg,images/game3/Clip3/0358.jpg,gts/game3/Clip3/0360.jpg,522.0,107.0,0.0,1
images/game6/Clip2/0360.jpg,images/game6/Clip2/0359.jpg,images/game6/Clip2/0358.jpg,gts/game6/Clip2/0360.jpg,422.0,504.0,0.0,1
images/game3/Clip4/0235.jpg,images/game3/Clip4/0234.jpg,images/game3/Clip4/0233.jpg,gts/game3/Clip4/0235.jpg,502.0,137.0,0.0,1
images/game1/Clip8/0011.jpg,images/game1/Clip8/0010.jpg,images/game1/Clip8/0009.jpg,gts/game1/Clip8/0011.jpg,605.0,48.0,0.0,1
images/game2/Clip6/0187.jpg,images/game2/Clip6/0186.jpg,images/game2/Clip6/0185.jpg,gts/game2/Clip6/0187.jpg,671.0,119.0,0.0,1
images/game9/Clip3/0126.jpg,images/game9/Clip3/0125.jpg,images/game9/Clip3/0124.jpg,gts/game9/Clip3/0126.jpg,705.0,260.0,0.0,1
images/game1/Clip8/0009.jpg,images/game1/Clip8/0008.jpg,images/game1/Clip8/0007.jpg,gts/game1/Clip8/0009.jpg,606.0,58.0,0.0,1
images/game10/Clip3/0155.jpg,images/game10/Clip3/0154.jpg,images/game10/Clip3/0153.jpg,gts/game10/Clip3/0155.jpg,651.0,281.0,0.0,1
images/game8/Clip8/0300.jpg,images/game8/Clip8/0299.jpg,images/game8/Clip8/0298.jpg,gts/game8/Clip8/0300.jpg,417.0,207.0,0.0,1
images/game4/Clip1/0502.jpg,images/game4/Clip1/0501.jpg,images/game4/Clip1/0500.jpg,gts/game4/Clip1/0502.jpg,692.0,87.0,0.0,1
images/game5/Clip12/0136.jpg,images/game5/Clip12/0135.jpg,images/game5/Clip12/0134.jpg,gts/game5/Clip12/0136.jpg,648.0,98.0,0.0,1
images/game4/Clip1/0038.jpg,images/game4/Clip1/0037.jpg,images/game4/Clip1/0036.jpg,gts/game4/Clip1/0038.jpg,598.0,133.0,0.0,2
images/game7/Clip6/0011.jpg,images/game7/Clip6/0010.jpg,images/game7/Clip6/0009.jpg,gts/game7/Clip6/0011.jpg,,,,0
images/game10/Clip7/0120.jpg,images/game10/Clip7/0119.jpg,images/game10/Clip7/0118.jpg,gts/game10/Clip7/0120.jpg,487.0,269.0,0.0,1
images/game9/Clip3/0021.jpg,images/game9/Clip3/0020.jpg,images/game9/Clip3/0019.jpg,gts/game9/Clip3/0021.jpg,610.0,276.0,0.0,1
images/game10/Clip1/0026.jpg,images/game10/Clip1/0025.jpg,images/game10/Clip1/0024.jpg,gts/game10/Clip1/0026.jpg,572.0,227.0,0.0,1
images/game6/Clip3/0090.jpg,images/game6/Clip3/0089.jpg,images/game6/Clip3/0088.jpg,gts/game6/Clip3/0090.jpg,535.0,533.0,0.0,1
images/game2/Clip6/0015.jpg,images/game2/Clip6/0014.jpg,images/game2/Clip6/0013.jpg,gts/game2/Clip6/0015.jpg,547.0,314.0,0.0,1
images/game7/Clip4/0678.jpg,images/game7/Clip4/0677.jpg,images/game7/Clip4/0676.jpg,gts/game7/Clip4/0678.jpg,411.0,129.0,0.0,1
images/game2/Clip6/0391.jpg,images/game2/Clip6/0390.jpg,images/game2/Clip6/0389.jpg,gts/game2/Clip6/0391.jpg,569.0,186.0,0.0,1
images/game5/Clip1/0132.jpg,images/game5/Clip1/0131.jpg,images/game5/Clip1/0130.jpg,gts/game5/Clip1/0132.jpg,812.0,118.0,0.0,1
images/game2/Clip7/0183.jpg,images/game2/Clip7/0182.jpg,images/game2/Clip7/0181.jpg,gts/game2/Clip7/0183.jpg,407.0,244.0,0.0,2
images/game4/Clip3/0022.jpg,images/game4/Clip3/0021.jpg,images/game4/Clip3/0020.jpg,gts/game4/Clip3/0022.jpg,669.0,143.0,0.0,1
images/game4/Clip1/0515.jpg,images/game4/Clip1/0514.jpg,images/game4/Clip1/0513.jpg,gts/game4/Clip1/0515.jpg,501.0,219.0,0.0,1
images/game1/Clip7/0038.jpg,images/game1/Clip7/0037.jpg,images/game1/Clip7/0036.jpg,gts/game1/Clip7/0038.jpg,550.0,309.0,0.0,1
images/game8/Clip9/0188.jpg,images/game8/Clip9/0187.jpg,images/game8/Clip9/0186.jpg,gts/game8/Clip9/0188.jpg,757.0,194.0,0.0,1
images/game5/Clip6/0080.jpg,images/game5/Clip6/0079.jpg,images/game5/Clip6/0078.jpg,gts/game5/Clip6/0080.jpg,619.0,258.0,0.0,1
images/game5/Clip6/0167.jpg,images/game5/Clip6/0166.jpg,images/game5/Clip6/0165.jpg,gts/game5/Clip6/0167.jpg,573.0,271.0,2.0,1
images/game9/Clip5/0231.jpg,images/game9/Clip5/0230.jpg,images/game9/Clip5/0229.jpg,gts/game9/Clip5/0231.jpg,647.0,321.0,0.0,2
images/game1/Clip1/0100.jpg,images/game1/Clip1/0099.jpg,images/game1/Clip1/0098.jpg,gts/game1/Clip1/0100.jpg,733.0,172.0,0.0,1
images/game10/Clip1/0183.jpg,images/game10/Clip1/0182.jpg,images/game10/Clip1/0181.jpg,gts/game10/Clip1/0183.jpg,528.0,212.0,0.0,1
images/game10/Clip10/0137.jpg,images/game10/Clip10/0136.jpg,images/game10/Clip10/0135.jpg,gts/game10/Clip10/0137.jpg,420.0,154.0,0.0,1
images/game4/Clip2/0376.jpg,images/game4/Clip2/0375.jpg,images/game4/Clip2/0374.jpg,gts/game4/Clip2/0376.jpg,463.0,303.0,0.0,1
images/game1/Clip4/0020.jpg,images/game1/Clip4/0019.jpg,images/game1/Clip4/0018.jpg,gts/game1/Clip4/0020.jpg,586.0,278.0,0.0,1
images/game2/Clip7/0133.jpg,images/game2/Clip7/0132.jpg,images/game2/Clip7/0131.jpg,gts/game2/Clip7/0133.jpg,405.0,247.0,0.0,2
images/game6/Clip2/0453.jpg,images/game6/Clip2/0452.jpg,images/game6/Clip2/0451.jpg,gts/game6/Clip2/0453.jpg,640.0,235.0,0.0,1
images/game5/Clip7/0175.jpg,images/game5/Clip7/0174.jpg,images/game5/Clip7/0173.jpg,gts/game5/Clip7/0175.jpg,802.0,96.0,0.0,1
images/game10/Clip7/0003.jpg,images/game10/Clip7/0002.jpg,images/game10/Clip7/0001.jpg,gts/game10/Clip7/0003.jpg,551.0,411.0,0.0,1
images/game5/Clip9/0018.jpg,images/game5/Clip9/0017.jpg,images/game5/Clip9/0016.jpg,gts/game5/Clip9/0018.jpg,551.0,205.0,1.0,1
images/game4/Clip6/0056.jpg,images/game4/Clip6/0055.jpg,images/game4/Clip6/0054.jpg,gts/game4/Clip6/0056.jpg,694.0,163.0,0.0,1
images/game6/Clip2/0534.jpg,images/game6/Clip2/0533.jpg,images/game6/Clip2/0532.jpg,gts/game6/Clip2/0534.jpg,784.0,133.0,0.0,2
images/game7/Clip2/0023.jpg,images/game7/Clip2/0022.jpg,images/game7/Clip2/0021.jpg,gts/game7/Clip2/0023.jpg,592.0,254.0,0.0,1
images/game8/Clip3/0042.jpg,images/game8/Clip3/0041.jpg,images/game8/Clip3/0040.jpg,gts/game8/Clip3/0042.jpg,826.0,339.0,0.0,1
images/game4/Clip1/0470.jpg,images/game4/Clip1/0469.jpg,images/game4/Clip1/0468.jpg,gts/game4/Clip1/0470.jpg,692.0,148.0,0.0,1
images/game4/Clip4/0050.jpg,images/game4/Clip4/0049.jpg,images/game4/Clip4/0048.jpg,gts/game4/Clip4/0050.jpg,776.0,95.0,0.0,1
images/game5/Clip4/0036.jpg,images/game5/Clip4/0035.jpg,images/game5/Clip4/0034.jpg,gts/game5/Clip4/0036.jpg,620.0,106.0,0.0,1
images/game4/Clip2/0210.jpg,images/game4/Clip2/0209.jpg,images/game4/Clip2/0208.jpg,gts/game4/Clip2/0210.jpg,707.0,207.0,0.0,1
images/game4/Clip5/0138.jpg,images/game4/Clip5/0137.jpg,images/game4/Clip5/0136.jpg,gts/game4/Clip5/0138.jpg,676.0,150.0,0.0,1
images/game1/Clip2/0097.jpg,images/game1/Clip2/0096.jpg,images/game1/Clip2/0095.jpg,gts/game1/Clip2/0097.jpg,839.0,253.0,0.0,1
images/game2/Clip7/0033.jpg,images/game2/Clip7/0032.jpg,images/game2/Clip7/0031.jpg,gts/game2/Clip7/0033.jpg,572.0,75.0,0.0,1
images/game9/Clip2/0159.jpg,images/game9/Clip2/0158.jpg,images/game9/Clip2/0157.jpg,gts/game9/Clip2/0159.jpg,546.0,347.0,0.0,1
images/game10/Clip12/0053.jpg,images/game10/Clip12/0052.jpg,images/game10/Clip12/0051.jpg,gts/game10/Clip12/0053.jpg,610.0,311.0,0.0,1
images/game10/Clip3/0009.jpg,images/game10/Clip3/0008.jpg,images/game10/Clip3/0007.jpg,gts/game10/Clip3/0009.jpg,734.0,406.0,0.0,1
images/game9/Clip5/0112.jpg,images/game9/Clip5/0111.jpg,images/game9/Clip5/0110.jpg,gts/game9/Clip5/0112.jpg,597.0,116.0,0.0,1
images/game3/Clip7/0069.jpg,images/game3/Clip7/0068.jpg,images/game3/Clip7/0067.jpg,gts/game3/Clip7/0069.jpg,584.0,284.0,0.0,1
images/game3/Clip9/0076.jpg,images/game3/Clip9/0075.jpg,images/game3/Clip9/0074.jpg,gts/game3/Clip9/0076.jpg,503.0,368.0,0.0,1
images/game10/Clip12/0366.jpg,images/game10/Clip12/0365.jpg,images/game10/Clip12/0364.jpg,gts/game10/Clip12/0366.jpg,455.0,481.0,0.0,1
images/game6/Clip4/0038.jpg,images/game6/Clip4/0037.jpg,images/game6/Clip4/0036.jpg,gts/game6/Clip4/0038.jpg,531.0,555.0,0.0,1
images/game4/Clip6/0119.jpg,images/game4/Clip6/0118.jpg,images/game4/Clip6/0117.jpg,gts/game4/Clip6/0119.jpg,866.0,190.0,0.0,1
images/game5/Clip10/0008.jpg,images/game5/Clip10/0007.jpg,images/game5/Clip10/0006.jpg,gts/game5/Clip10/0008.jpg,436.0,135.0,0.0,1
images/game9/Clip5/0068.jpg,images/game9/Clip5/0067.jpg,images/game9/Clip5/0066.jpg,gts/game9/Clip5/0068.jpg,603.0,319.0,0.0,1
images/game10/Clip1/0313.jpg,images/game10/Clip1/0312.jpg,images/game10/Clip1/0311.jpg,gts/game10/Clip1/0313.jpg,504.0,359.0,0.0,1
images/game1/Clip5/0002.jpg,images/game1/Clip5/0001.jpg,images/game1/Clip5/0000.jpg,gts/game1/Clip5/0002.jpg,599.0,357.0,0.0,1
images/game8/Clip7/0056.jpg,images/game8/Clip7/0055.jpg,images/game8/Clip7/0054.jpg,gts/game8/Clip7/0056.jpg,731.0,523.0,1.0,2
images/game4/Clip5/0070.jpg,images/game4/Clip5/0069.jpg,images/game4/Clip5/0068.jpg,gts/game4/Clip5/0070.jpg,660.0,154.0,0.0,1
images/game6/Clip2/0222.jpg,images/game6/Clip2/0221.jpg,images/game6/Clip2/0220.jpg,gts/game6/Clip2/0222.jpg,552.0,395.0,0.0,1
images/game5/Clip12/0006.jpg,images/game5/Clip12/0005.jpg,images/game5/Clip12/0004.jpg,gts/game5/Clip12/0006.jpg,647.0,63.0,0.0,1
images/game4/Clip5/0092.jpg,images/game4/Clip5/0091.jpg,images/game4/Clip5/0090.jpg,gts/game4/Clip5/0092.jpg,564.0,117.0,0.0,1
images/game2/Clip5/0126.jpg,images/game2/Clip5/0125.jpg,images/game2/Clip5/0124.jpg,gts/game2/Clip5/0126.jpg,522.0,386.0,0.0,1
images/game1/Clip4/0067.jpg,images/game1/Clip4/0066.jpg,images/game1/Clip4/0065.jpg,gts/game1/Clip4/0067.jpg,575.0,396.0,0.0,1
images/game1/Clip5/0154.jpg,images/game1/Clip5/0153.jpg,images/game1/Clip5/0152.jpg,gts/game1/Clip5/0154.jpg,312.0,533.0,0.0,2
images/game9/Clip5/0202.jpg,images/game9/Clip5/0201.jpg,images/game9/Clip5/0200.jpg,gts/game9/Clip5/0202.jpg,,,,0
images/game1/Clip7/0388.jpg,images/game1/Clip7/0387.jpg,images/game1/Clip7/0386.jpg,gts/game1/Clip7/0388.jpg,,,,0
images/game3/Clip5/0005.jpg,images/game3/Clip5/0004.jpg,images/game3/Clip5/0003.jpg,gts/game3/Clip5/0005.jpg,701.0,253.0,0.0,1
images/game4/Clip3/0003.jpg,images/game4/Clip3/0002.jpg,images/game4/Clip3/0001.jpg,gts/game4/Clip3/0003.jpg,720.0,93.0,0.0,1
images/game10/Clip12/0411.jpg,images/game10/Clip12/0410.jpg,images/game10/Clip12/0409.jpg,gts/game10/Clip12/0411.jpg,603.0,142.0,0.0,1
images/game1/Clip5/0023.jpg,images/game1/Clip5/0022.jpg,images/game1/Clip5/0021.jpg,gts/game1/Clip5/0023.jpg,579.0,284.0,0.0,1
images/game3/Clip9/0019.jpg,images/game3/Clip9/0018.jpg,images/game3/Clip9/0017.jpg,gts/game3/Clip9/0019.jpg,622.0,179.0,0.0,1
images/game7/Clip9/0015.jpg,images/game7/Clip9/0014.jpg,images/game7/Clip9/0013.jpg,gts/game7/Clip9/0015.jpg,,,,0
images/game6/Clip1/0489.jpg,images/game6/Clip1/0488.jpg,images/game6/Clip1/0487.jpg,gts/game6/Clip1/0489.jpg,690.0,174.0,0.0,1
images/game6/Clip2/0493.jpg,images/game6/Clip2/0492.jpg,images/game6/Clip2/0491.jpg,gts/game6/Clip2/0493.jpg,909.0,562.0,0.0,1
images/game3/Clip2/0005.jpg,images/game3/Clip2/0004.jpg,images/game3/Clip2/0003.jpg,gts/game3/Clip2/0005.jpg,613.0,94.0,0.0,1
images/game9/Clip5/0067.jpg,images/game9/Clip5/0066.jpg,images/game9/Clip5/0065.jpg,gts/game9/Clip5/0067.jpg,618.0,301.0,0.0,1
images/game5/Clip9/0007.jpg,images/game5/Clip9/0006.jpg,images/game5/Clip9/0005.jpg,gts/game5/Clip9/0007.jpg,554.0,175.0,0.0,1
images/game10/Clip3/0098.jpg,images/game10/Clip3/0097.jpg,images/game10/Clip3/0096.jpg,gts/game10/Clip3/0098.jpg,681.0,492.0,0.0,1
images/game8/Clip2/0011.jpg,images/game8/Clip2/0010.jpg,images/game8/Clip2/0009.jpg,gts/game8/Clip2/0011.jpg,371.0,460.0,0.0,1
images/game4/Clip7/0421.jpg,images/game4/Clip7/0420.jpg,images/game4/Clip7/0419.jpg,gts/game4/Clip7/0421.jpg,503.0,100.0,0.0,1
images/game10/Clip1/0174.jpg,images/game10/Clip1/0173.jpg,images/game10/Clip1/0172.jpg,gts/game10/Clip1/0174.jpg,577.0,280.0,0.0,1
images/game4/Clip2/0164.jpg,images/game4/Clip2/0163.jpg,images/game4/Clip2/0162.jpg,gts/game4/Clip2/0164.jpg,444.0,142.0,0.0,1
images/game3/Clip9/0136.jpg,images/game3/Clip9/0135.jpg,images/game3/Clip9/0134.jpg,gts/game3/Clip9/0136.jpg,473.0,205.0,0.0,1
images/game10/Clip1/0019.jpg,images/game10/Clip1/0018.jpg,images/game10/Clip1/0017.jpg,gts/game10/Clip1/0019.jpg,622.0,269.0,0.0,1
images/game1/Clip5/0099.jpg,images/game1/Clip5/0098.jpg,images/game1/Clip5/0097.jpg,gts/game1/Clip5/0099.jpg,677.0,198.0,0.0,1
images/game4/Clip6/0058.jpg,images/game4/Clip6/0057.jpg,images/game4/Clip6/0056.jpg,gts/game4/Clip6/0058.jpg,688.0,161.0,0.0,1
images/game1/Clip7/0160.jpg,images/game1/Clip7/0159.jpg,images/game1/Clip7/0158.jpg,gts/game1/Clip7/0160.jpg,697.0,217.0,0.0,1
images/game3/Clip6/0158.jpg,images/game3/Clip6/0157.jpg,images/game3/Clip6/0156.jpg,gts/game3/Clip6/0158.jpg,,,,0
images/game7/Clip5/0011.jpg,images/game7/Clip5/0010.jpg,images/game7/Clip5/0009.jpg,gts/game7/Clip5/0011.jpg,,,,0
images/game8/Clip2/0092.jpg,images/game8/Clip2/0091.jpg,images/game8/Clip2/0090.jpg,gts/game8/Clip2/0092.jpg,297.0,714.0,0.0,1
images/game3/Clip3/0314.jpg,images/game3/Clip3/0313.jpg,images/game3/Clip3/0312.jpg,gts/game3/Clip3/0314.jpg,718.0,37.0,0.0,1
images/game3/Clip1/0168.jpg,images/game3/Clip1/0167.jpg,images/game3/Clip1/0166.jpg,gts/game3/Clip1/0168.jpg,936.0,464.0,0.0,1
images/game7/Clip2/0172.jpg,images/game7/Clip2/0171.jpg,images/game7/Clip2/0170.jpg,gts/game7/Clip2/0172.jpg,780.0,82.0,0.0,1
images/game5/Clip10/0043.jpg,images/game5/Clip10/0042.jpg,images/game5/Clip10/0041.jpg,gts/game5/Clip10/0043.jpg,864.0,71.0,1.0,1
images/game5/Clip11/0033.jpg,images/game5/Clip11/0032.jpg,images/game5/Clip11/0031.jpg,gts/game5/Clip11/0033.jpg,817.0,116.0,2.0,1
images/game4/Clip2/0175.jpg,images/game4/Clip2/0174.jpg,images/game4/Clip2/0173.jpg,gts/game4/Clip2/0175.jpg,509.0,152.0,0.0,2
